Input English,Input Tamil,Output Tamil
kudippeyarnthaar,குடிப்பெயர்ந்தார்,குடிப்பெயர்ந்தார்
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்
karumpalahaiyil,கரும்பலகையில்,கரும்பளையில்
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்
pesinaen,பேசினேன்,பெனினேன்
thaervai,தேர்வை,தேர்வை
koodum,இருக்கக்,கூடும்
iraingaaname,இறைஞானமே,இரைங்கானமே
sayreville,சேரிவில்லே,சேரேவில்லே
serbiyaa,செர்பியா,செர்பியா
kophee,கோபி,கோபீ
mainpuri,மைன்புரி,மைன்புறி
emilii,எமிலி,எமிலி
ayropiya,அய்ரோப்பிய,ஏய்ரபோய்
adiththuvittadhagavum,அடித்துவிட்டதாகவும்,அடித்துவிட்டதாகும்
raipur,ரைபுர்,ரைபுர்
segantla,செகன்ட்ல,செகண்டல்
zoordan,ஜோர்டான்,ஒூர்டன்
intriyum,இன்றியும்,இன்றியும்
madhirithaan,மாதிரிதான்,மதிரிதான்
thuraviyum,துறவியும்,துரவியும்
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்கடுாாது
cipla,சிப்லா,பில்பால
doda,டோடா,டோடா
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானியாவில்
sasanankal,சாசனங்கள்,சசனன்கள்
kidaikkaathu,கிடைக்காது,கிடைக்காது
imayamalaiyin,இமயமலையின்,இயமலையனின்
firozpur,ஃபிரோஸ்புர்,பிரூலப்பர்
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிக்கிறிற
thara,தாரா,தார
vaiththiyanaatha,வைத்தியநாத,வைத்தியான
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்
tamilaringar,தமிழறிஞர்,தமிலரின்க்
ina,ஐநா,னை
pudhumaigalai,புதுமைகளை,புதுமைகளை
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அரிமுகப்படுவதேன்
piradhaanap,பிரதானப்,பிரதானப்
kurichi,குறிச்சி,குரிசி
rancho,ரான்சோ,ரான்சோ
ahmadabad,அஹமதாபாத்,அம்தபடட்
corqa,கார்க்,கார்கா
untaanathu,உண்டானது,உண்டானது
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்
thalaivanum,தலைவனும்,தலைவனும்
magatha,மகத,மகத்
harres,ஹாரிஸ்,ஹர்ேேஸ்
bhilai,பிலாய்,பிலை
kanojia,கனோஜியா,கனோசியா
siridhalavu,சிறிதளவு,சிறிதலவு
mamon,மேமன்,மானன்
pathilum,பதிலும்,பதிலும்
under,அண்டர்,உண்டர்
nucleus,ந்யூக்லியஸ்,நுல்சோஸ்
madhya,மத்ய,மதியா
asok,அசோகா,ஆச்க்
anpaip,அன்பைப்,அன்பைப்
chozhargal,சோழர்கள்,சொழர்கள்
paek,பேக்,பேக்
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவவர்களோ
sandhiya,சந்தியா,சந்தியா
udampai,உடம்பை,உடம்பை
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்
virumbugiradhu,விரும்புகிறது,விரும்புகிறது
meenkalaiyum,மீன்களையும்,மீன்களையும்
vaethangalil,வேதங்களில்,வேதங்களில்
ahmedabadil,அகமதாபாத்தில்,ஆம்வூடடிி
africaavukku,ஆப்பிரிக்காவுக்கு,ஆர்ஜியாருக்கு
insurance,இன்சூரன்ஸ்,இன்சுரன்சே
geethai,கீதை,கீதை
vipaththin,விபத்தின்,விபத்தின்
zuari,ஜுவாரி,லாரி
myyamaaka,மையமாக,மியமாக
neethimandrathai,நீதிமன்றத்தை,நீதிமற்றதை
ahmedabadil,அகமதாபாத்தில்,ஆம்மீடடிி்
sollra,சொல்ற,சொல்லார
konark,கொனார்க்,கோனர்க்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
thokaiyai,தொகையை,தொடையை
english,இங்கிலீஷ்,எங்கில்
deepanggal,தீபங்கள்,தேபங்கள்
samanana,சமனான,சமனனா
kothikum,கொதிக்கும்,கொதிகும்
microsaaft,மைக்ரோசாப்ட்,மிஸ்ரோசாப்
qorq,கார்க்,கார்்
controls,கன்ட்ரோல்ஸ்,கானர்ட்்்்்்்
thehivalai,தெஹிவளை,தெத்வலை
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
cherinthu,செறிந்து,செரிந்து
surendranagar,சுரேன்திரநகர்,சுரெந்டனரர்
pirammaththai,பிரம்மத்தை,பிரம்மத்தை
senti,சென்டி,சென்டி
odisha,ஒடிசா,ஒடிசாஷ
unnda,உண்ட,உண்டான்
aashram,ஆசிரமம்,ஆஸ்ராம்
kelvik,கேள்விஃ,கேல்விக்
palavaaraaga,பலவாறாக,பலவாராக
mudiyala,முடியல,முடியலா
thalatthudan,தளத்துடன்,தளத்துடன்
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்
darpoo,டர்போ,டார்போ
kanniyar,கன்னியர்,கண்ணியர்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
ippoathaiya,இப்போதைய,இப்போதைய
pinaikkappattavar,பிணைக்கப்பட்டவர்,பினைக்கப்பட்டவர்
cork,கார்க்,கார்க்
parththu,பர்த்து,பர்த்து
vungalukke,உங்களுக்கே,வுங்களுக்கே
yerpaduvathudan,ஏற்படுவதுடன்,யெர்படுவதுடன்
paarkkiradhu,பார்க்கிறது,பார்க்கிறது
upadhyay,உபாத்யாய்,உபத்யய்
manuththaakkal,மனுத்தாக்கல்,மனுத்தாக்கள்
kandippa,கண்டிப்பா,கண்டிப்ப
vaangkum,வாங்கும்,வாங்கும்
kalviyodu,கல்வியோடு,கள்வியோடு
paduththiya,படுத்திய,படுத்திய
seyalpaduvathu,செயல்படுவது,செயப்படுவது
kadithaththil,கடிதத்தில்,கடிதத்தில்
